Sample_Index,True_Emotion,Predicted_Emotion,Correct,Confidence,True_Class_Probability,Prob_Angry,Prob_Calm,Prob_Disgust,Prob_Fearful,Prob_Happy,Prob_Neutral,Prob_Sad,Prob_Surprised
159,Sad,Fearful,False,0.97164917,0.00825817,3.3448476e-05,6.169866e-05,0.005870942,0.97164917,0.012748813,1.5230939e-05,0.00825817,0.0013625963
160,Calm,Calm,True,0.99952066,0.99952066,3.490862e-10,0.99952066,1.1972168e-06,8.1110346e-10,1.1503838e-08,0.00016051912,0.00031764607,9.6081414e-11
161,Calm,Calm,True,0.9934229,0.9934229,3.6386233e-08,0.9934229,5.0522995e-05,1.9863036e-07,3.7653356e-07,0.00029392488,0.0062321266,4.7365685e-09
162,Surprised,Surprised,True,0.99908507,0.99908507,5.021787e-06,3.1265185e-10,1.2925975e-06,1.3284924e-05,0.0008907953,2.7030374e-06,1.7375747e-06,0.99908507
163,Surprised,Surprised,True,0.9977202,0.9977202,7.748263e-06,7.162019e-09,0.00011039185,0.0012853078,0.0008472844,2.3028597e-06,2.6754424e-05,0.9977202
164,Fearful,Fearful,True,0.99980134,0.99980134,7.767402e-08,5.4215087e-11,5.236407e-07,0.99980134,6.3090083e-06,2.5278532e-10,0.00018235129,9.439869e-06
165,Sad,Sad,True,0.680638,0.680638,0.0018542531,3.6883455e-05,0.0022223224,0.043434825,0.0041901246,0.001269415,0.680638,0.26635414
166,Surprised,Surprised,True,0.9970746,0.9970746,0.000396654,4.551483e-08,6.4161264e-05,3.0882064e-05,0.0022644182,0.0001142684,5.503108e-05,0.9970746
167,Fearful,Fearful,True,0.8711167,0.8711167,2.4479965e-05,1.3194285e-08,4.2875654e-06,0.8711167,0.12742208,1.0959597e-07,0.00013928584,0.0012930279
168,Disgust,Disgust,True,0.9999112,0.9999112,2.6656173e-05,5.6965933e-07,0.9999112,7.300448e-06,6.4637376e-08,4.9980553e-09,2.35056e-05,3.0737032e-05
169,Happy,Fearful,False,0.92856175,0.004908979,1.66819e-05,1.639115e-05,1.5107796e-05,0.92856175,0.004908979,3.855399e-05,0.06642032,2.2243416e-05
170,Fearful,Fearful,True,0.99995553,0.99995553,4.0999062e-08,1.0107534e-11,5.5340898e-08,0.99995553,1.14480745e-05,5.213485e-11,3.182697e-05,1.237253e-06
171,Happy,Happy,True,0.94722164,0.94722164,2.4569279e-05,1.090358e-07,2.0417217e-06,0.052098967,0.94722164,5.950601e-07,0.00027890372,0.00037316963
172,Fearful,Fearful,True,0.99926955,0.99926955,1.5776992e-06,4.5959787e-09,9.787542e-06,0.99926955,0.00022393324,1.677123e-08,0.0003145149,0.00018065551
173,Surprised,Surprised,True,0.99106115,0.99106115,0.0005211337,1.0345697e-08,4.7219096e-06,4.3725286e-06,0.008163627,0.00019030465,5.465971e-05,0.99106115
174,Fearful,Fearful,True,0.99993026,0.99993026,5.5610375e-08,2.1462998e-11,1.4316365e-07,0.99993026,1.5514694e-05,1.4926205e-10,5.2075848e-05,2.0451419e-06
175,Happy,Fearful,False,0.98598135,0.007079192,5.2652777e-06,6.6402845e-07,2.9531719e-05,0.98598135,0.007079192,3.1040975e-06,0.0033293122,0.0035716363
176,Calm,Calm,True,0.99823284,0.99823284,2.4518318e-10,0.99823284,9.879936e-07,4.3016075e-09,2.0267498e-08,0.00023048895,0.00153564,1.1452031e-10
177,Fearful,Fearful,True,0.99122053,0.99122053,4.0806384e-07,6.057963e-08,7.124087e-05,0.99122053,6.199256e-05,7.574108e-08,0.008625583,2.0095542e-05
178,Surprised,Disgust,False,0.974191,0.023981975,0.00123137,1.1841416e-05,0.974191,5.7413337e-05,1.1679297e-05,7.742267e-06,0.0005070119,0.023981975
179,Calm,Calm,True,0.9990683,0.9990683,4.683697e-10,0.9990683,1.4622923e-06,9.92038e-10,1.2526437e-08,0.00017612828,0.0007541784,1.9260754e-10
180,Sad,Sad,True,0.8635252,0.8635252,1.274936e-06,0.13574202,0.00037107518,4.511284e-05,4.3366704e-06,0.0003108784,0.8635252,6.681582e-08
181,Fearful,Fearful,True,0.99991035,0.99991035,2.480297e-08,1.6501371e-11,9.8091476e-08,0.99991035,5.6526324e-06,9.223004e-11,8.255016e-05,1.2699896e-06
182,Neutral,Neutral,True,0.9788053,0.9788053,6.748611e-06,0.013291067,2.9918303e-07,1.7888025e-06,0.00042242525,0.9788053,0.007444171,2.8176875e-05
183,Fearful,Fearful,True,0.9888749,0.9888749,2.9223167e-05,2.0932612e-07,0.00014171016,0.9888749,0.0012293778,1.8462794e-06,0.005136942,0.0045857406
184,Happy,Happy,True,0.9928477,0.9928477,0.0052019116,1.0232665e-06,3.6610732e-06,0.0007212902,0.9928477,4.2330277e-05,9.004736e-05,0.0010920194
185,Disgust,Disgust,True,0.9658107,0.9658107,0.033504967,9.285032e-06,0.9658107,1.5666789e-06,4.2370216e-06,8.4295027e-07,0.00011117313,0.0005571272
186,Happy,Happy,True,0.99998057,0.99998057,6.4699657e-06,1.6325911e-09,2.7509033e-09,1.2314758e-06,0.99998057,4.4830526e-07,6.1331536e-07,1.0572888e-05
187,Disgust,Surprised,False,0.6730774,0.04851727,0.00087302556,3.0037701e-05,0.04851727,0.19572353,0.002285705,0.0005914433,0.078901574,0.6730774
188,Sad,Fearful,False,0.55953825,0.43661225,6.9956084e-05,3.7619284e-07,0.0035922208,0.55953825,1.6913751e-05,4.3823215e-07,0.43661225,0.00016962252
189,Happy,Happy,True,0.5119017,0.5119017,0.0032333885,3.6919308e-05,0.0021157872,0.421345,0.5119017,0.0001262246,0.0021318258,0.059109204
190,Angry,Angry,True,0.9999893,0.9999893,0.9999893,1.8870035e-10,7.560597e-07,8.7388446e-07,6.297149e-06,2.7833917e-09,2.178745e-06,5.947287e-07
191,Happy,Happy,True,0.9973254,0.9973254,0.0011181536,2.0854596e-07,7.95403e-06,0.00037108408,0.9973254,1.4318092e-06,3.3291304e-05,0.0011423976
192,Disgust,Calm,False,0.68054295,0.02508417,4.3490825e-05,0.68054295,0.02508417,0.00026721446,5.5661163e-05,0.0034040292,0.29058862,1.3840975e-05
193,Neutral,Calm,False,0.9891587,0.003197942,1.6987558e-07,0.9891587,2.9377381e-05,6.5983147e-07,7.880437e-06,0.003197942,0.00760527,4.1187274e-08
194,Fearful,Fearful,True,0.99992645,0.99992645,8.8768225e-08,2.8742474e-11,7.261362e-08,0.99992645,2.3142855e-05,1.4866879e-10,4.8858023e-05,1.3323929e-06
195,Calm,Sad,False,0.9243649,0.0753985,9.427728e-08,0.0753985,4.3093143e-05,1.6579936e-05,7.573684e-07,0.00017605248,0.9243649,8.733934e-09
196,Angry,Angry,True,0.9999956,0.9999956,0.9999956,2.3433623e-11,1.0372378e-06,1.209627e-07,2.503196e-06,3.9648276e-10,4.4906034e-07,2.5176604e-07
197,Calm,Calm,True,0.9989987,0.9989987,1.5658516e-09,0.9989987,3.1960728e-06,9.355787e-09,1.3877984e-07,0.000271,0.0007269932,5.463855e-10
198,Disgust,Disgust,True,0.982941,0.982941,0.0069204583,3.7012243e-05,0.982941,0.0002584607,1.14204595e-05,2.5044512e-06,0.0096375635,0.00019158797
199,Fearful,Fearful,True,0.9373286,0.9373286,1.2012607e-05,1.6218441e-06,0.00012071848,0.9373286,0.00027570457,1.30868275e-05,0.059948575,0.0022997032
200,Fearful,Fearful,True,0.99985003,0.99985003,9.0148916e-08,2.359445e-10,5.1231183e-07,0.99985003,2.3882292e-05,1.0383707e-09,0.00012385238,1.6639575e-06
201,Disgust,Disgust,True,0.99995494,0.99995494,3.1163418e-05,9.785031e-08,0.99995494,4.7104467e-07,4.32308e-09,9.630158e-10,7.07643e-06,6.237386e-06
202,Calm,Calm,True,0.9904875,0.9904875,8.0876724e-08,0.9904875,0.00010495689,1.5973152e-06,5.1749803e-06,0.0005871024,0.008813561,3.2234418e-08
203,Calm,Calm,True,0.99987113,0.99987113,7.0068416e-11,0.99987113,7.706557e-07,1.8166635e-10,3.9693755e-09,3.7446673e-05,9.064875e-05,2.4117602e-11
204,Surprised,Surprised,True,0.98244196,0.98244196,3.4332686e-05,4.7594874e-08,0.00014126184,0.011833154,0.005391203,5.9124923e-06,0.00015224078,0.98244196
205,Calm,Calm,True,0.8698883,0.8698883,1.1738266e-08,0.8698883,1.4864147e-05,8.6413746e-07,3.5620081e-07,0.0011197993,0.12897581,3.6828602e-09
206,Sad,Sad,True,0.99992657,0.99992657,3.316805e-08,6.9276916e-06,1.5020267e-06,6.32373e-05,1.4210246e-08,1.6840875e-06,0.99992657,4.0784407e-08
207,Happy,Sad,False,0.9710812,0.0010672377,0.0019276418,0.000815778,0.0006068626,0.015020689,0.0010672377,0.0062332363,0.9710812,0.0032473567
208,Fearful,Fearful,True,0.908859,0.908859,0.0049797324,5.208837e-06,0.0008096046,0.908859,0.00633765,0.00013400243,0.027473,0.05140175
209,Disgust,Disgust,True,0.9999602,0.9999602,1.5576225e-05,8.627662e-07,0.9999602,4.860309e-07,9.905161e-09,3.512681e-09,1.8811374e-05,4.1194867e-06
210,Happy,Happy,True,0.5898459,0.5898459,3.4132514e-05,1.5546362e-07,2.7350745e-06,0.4089339,0.5898459,1.1303918e-06,0.0008816321,0.00030044233
211,Happy,Happy,True,0.9993524,0.9993524,0.0006199953,7.826087e-09,7.886163e-08,1.4272876e-05,0.9993524,4.4228358e-07,3.1650347e-06,9.589085e-06
212,Sad,Sad,True,0.99040496,0.99040496,0.0078820065,2.0963662e-05,1.8929193e-05,0.0015616267,3.5222118e-05,7.134503e-05,0.99040496,4.9200657e-06
213,Fearful,Fearful,True,0.99988866,0.99988866,3.1602812e-07,5.6536702e-11,2.8693685e-07,0.99988866,9.850342e-06,2.5492045e-10,9.1839065e-05,9.002061e-06
214,Surprised,Surprised,True,0.92105114,0.92105114,3.9579816e-05,9.5764335e-06,7.645546e-05,0.01763354,0.05861809,0.0012739241,0.0012976713,0.92105114
215,Calm,Calm,True,0.9963283,0.9963283,1.0704142e-07,0.9963283,0.00023876726,1.2795315e-06,1.6743537e-06,0.00025577372,0.0031740505,4.6128477e-08
216,Surprised,Surprised,True,0.99625456,0.99625456,4.3033182e-05,3.9556443e-09,2.4733251e-06,1.2153288e-05,0.0036454562,3.428988e-05,7.956126e-06,0.99625456
217,Disgust,Disgust,True,0.9999194,0.9999194,2.6285277e-05,8.4937874e-08,0.9999194,1.7320633e-07,1.2048681e-08,2.2521356e-09,2.2147776e-06,5.191824e-05
218,Sad,Sad,True,0.7203029,0.7203029,0.0024009466,0.10592087,0.09469863,0.039638635,0.031376787,0.0046815965,0.7203029,0.0009796758
219,Surprised,Surprised,True,0.9240387,0.9240387,0.07108038,2.0262593e-07,0.0004211655,5.4559212e-05,0.0032036717,0.00048437266,0.0007169772,0.9240387
220,Surprised,Fearful,False,0.71234894,0.27850926,1.4736868e-05,1.0060977e-07,0.0010788683,0.71234894,0.007716812,9.0219953e-07,0.00033038214,0.27850926
221,Sad,Sad,True,0.99843925,0.99843925,5.3028464e-07,0.0014294441,1.2626022e-05,7.589526e-05,3.6572007e-07,4.1937372e-05,0.99843925,3.681253e-08
222,Surprised,Surprised,True,0.9991406,0.9991406,1.0392613e-05,1.3661261e-09,6.493596e-06,2.6843127e-05,0.0007905176,7.79636e-06,1.728997e-05,0.9991406
223,Calm,Sad,False,0.947465,0.052327428,1.1083036e-07,0.052327428,3.8682603e-05,2.8749648e-05,7.5693674e-07,0.00013927124,0.947465,1.1106074e-08
224,Fearful,Fearful,True,0.99979824,0.99979824,2.9767222e-07,1.8918031e-10,5.079643e-07,0.99979824,4.917062e-05,1.0473771e-09,0.0001433939,8.50048e-06
225,Angry,Angry,True,0.9982017,0.9982017,0.9982017,3.29412e-08,0.0016676575,1.9782044e-06,4.7260113e-05,6.1392086e-08,3.7973987e-05,4.3342185e-05
226,Sad,Sad,True,0.9978807,0.9978807,4.4528156e-07,0.0012355947,7.621946e-06,1.1213091e-05,7.06982e-07,0.00086157414,0.9978807,2.0963232e-06
227,Happy,Happy,True,0.9986985,0.9986985,2.7097747e-06,7.829579e-09,4.8783757e-08,0.0012108657,0.9986985,1.6142187e-07,1.2425499e-05,7.530222e-05
228,Calm,Calm,True,0.99991584,0.99991584,2.6322831e-11,0.99991584,5.168029e-07,1.2009256e-10,2.7008988e-09,2.2987031e-05,6.073622e-05,9.074156e-12
229,Happy,Happy,True,0.98386776,0.98386776,0.0006327061,1.1158471e-05,2.134435e-05,0.010730635,0.98386776,0.0003520613,0.0008833504,0.0035008725
230,Angry,Happy,False,0.9999348,2.4848956e-05,2.4848956e-05,1.996897e-08,3.0716084e-08,1.3635713e-05,0.9999348,1.830161e-06,3.6664658e-06,2.1230006e-05
231,Happy,Happy,True,0.9985184,0.9985184,0.00043818375,1.1804904e-06,6.38623e-06,0.00018035364,0.9985184,1.7879276e-05,0.00030640507,0.0005311733
232,Angry,Angry,True,0.9999864,0.9999864,0.9999864,1.2286194e-10,1.4027302e-06,2.8063326e-07,1.12706675e-05,4.8533183e-10,4.3731433e-07,1.5573083e-07
233,Neutral,Neutral,True,0.94508964,0.94508964,3.0326895e-05,0.0041855704,5.189866e-07,1.6338334e-05,0.045897048,0.94508964,0.0044358848,0.00034469907
234,Fearful,Fearful,True,0.869518,0.869518,0.0015914527,0.0008102785,0.008988887,0.869518,0.027079387,0.0011050928,0.0836598,0.0072470023
235,Disgust,Sad,False,0.83032984,0.018824968,1.9726922e-06,0.15048665,0.018824968,0.00016488718,5.745731e-07,0.00019033228,0.83032984,7.91714e-07
236,Sad,Sad,True,0.8136541,0.8136541,2.2192075e-06,8.885452e-06,8.0969694e-05,0.18617305,6.564665e-05,5.5536334e-06,0.8136541,9.552575e-06
237,Surprised,Surprised,True,0.9836481,0.9836481,0.0013146513,6.809522e-07,0.00056418346,0.0011857407,0.012990051,0.00014474567,0.00015181764,0.9836481
238,Sad,Sad,True,0.99996936,0.99996936,7.418765e-08,9.080673e-07,7.0901535e-07,2.8598304e-05,6.6380457e-09,2.9545762e-07,0.99996936,3.5919992e-08
239,Sad,Happy,False,0.9899368,0.00013104192,0.00017707462,1.2140147e-06,5.996736e-06,0.0010068176,0.9899368,0.000101563965,0.00013104192,0.00863946
240,Angry,Angry,True,0.99997294,0.99997294,0.99997294,3.331615e-10,9.306981e-06,5.364905e-06,1.6583949e-06,1.935587e-09,1.01581645e-05,5.4414204e-07
241,Happy,Fearful,False,0.99973875,0.00012413101,5.515066e-07,5.174932e-10,5.9542634e-07,0.99973875,0.00012413101,2.2760172e-09,0.00013156289,4.2939114e-06
242,Sad,Happy,False,0.88565725,0.0029755535,0.018215485,0.00014777297,0.0008377788,0.0041619637,0.88565725,0.0041627497,0.0029755535,0.08384154
243,Angry,Angry,True,0.99999857,0.99999857,0.99999857,1.0586274e-11,3.9140673e-07,2.5770321e-08,8.4633473e-07,1.2072834e-10,1.4319077e-07,6.330161e-08
244,Fearful,Fearful,True,0.9995346,0.9995346,3.054277e-07,1.4263393e-09,2.551826e-06,0.9995346,0.00021919314,6.2819225e-09,0.00020076675,4.255762e-05
245,Surprised,Surprised,True,0.998676,0.998676,0.0002845538,1.6711535e-08,5.270337e-05,8.273122e-06,0.00087960914,7.2244184e-05,2.6564809e-05,0.998676
246,Surprised,Surprised,True,0.9604671,0.9604671,0.00022396617,1.1964437e-06,0.0003450768,0.020567097,0.017445765,0.00012940752,0.0008204,0.9604671
247,Fearful,Fearful,True,0.99308187,0.99308187,2.4032659e-06,1.8144046e-07,3.2321732e-05,0.99308187,0.0007425312,9.532156e-07,0.005831917,0.00030779073
248,Surprised,Surprised,True,0.9998654,0.9998654,1.4465568e-06,3.719127e-11,1.4596623e-06,5.595254e-06,0.00012549364,3.0901856e-07,3.0305895e-07,0.9998654
249,Fearful,Fearful,True,0.99993896,0.99993896,3.630143e-08,3.9510735e-11,3.5271583e-07,0.99993896,2.5471472e-05,1.2078634e-10,3.4512268e-05,6.64772e-07
250,Surprised,Happy,False,0.9480776,0.05076613,6.0140326e-05,3.616981e-08,1.217106e-06,0.0010706919,0.9480776,1.1454197e-05,1.2739084e-05,0.05076613
251,Disgust,Disgust,True,0.99997497,0.99997497,1.17175605e-05,5.589592e-07,0.99997497,5.2982724e-08,1.1677779e-09,2.2700855e-09,1.009388e-05,2.6624498e-06
252,Neutral,Neutral,True,0.85149235,0.85149235,2.18841e-06,0.1303517,1.472486e-06,2.3838845e-06,0.00029852646,0.85149235,0.017846474,4.9462215e-06
253,Calm,Calm,True,0.48613042,0.48613042,5.810729e-06,0.48613042,1.3996521e-05,1.7131048e-05,5.0977906e-05,0.22046529,0.29331243,4.0537584e-06
254,Calm,Calm,True,0.9804347,0.9804347,2.3440658e-05,0.9804347,0.0033426825,2.9643768e-06,2.0174706e-05,0.0008578527,0.015317576,6.7102945e-07
255,Sad,Sad,True,0.9999002,0.9999002,1.3305307e-06,4.0419112e-05,1.2377647e-05,2.745753e-05,1.5778105e-07,1.7677972e-05,0.9999002,3.3518847e-07
256,Sad,Sad,True,0.977096,0.977096,0.00024138264,2.2009739e-05,9.973252e-06,0.022394946,0.00011344676,0.000106418796,0.977096,1.5776417e-05
257,Sad,Sad,True,0.5257722,0.5257722,1.0525997e-05,0.0015940522,0.017197844,0.4529027,0.0018866308,9.769829e-05,0.5257722,0.0005383216
258,Calm,Calm,True,0.9959896,0.9959896,3.700493e-08,0.9959896,6.190116e-05,5.3512192e-08,9.517009e-08,0.00025132208,0.003697042,5.631103e-09
259,Angry,Angry,True,0.9996822,0.9996822,0.9996822,2.6162008e-09,1.1930586e-05,0.00024538703,3.478971e-05,2.9723077e-08,7.839373e-06,1.7872037e-05
260,Fearful,Fearful,True,0.9993666,0.9993666,6.7609705e-08,8.63282e-10,2.2899853e-07,0.9993666,2.8893106e-05,5.1443854e-09,0.0006020276,2.1379838e-06
261,Angry,Angry,True,0.9980546,0.9980546,0.9980546,1.89555e-08,5.8903806e-05,3.2100666e-05,0.00082171045,2.245447e-06,1.9534054e-05,0.0010108594
262,Neutral,Calm,False,0.88078463,0.032896314,2.912246e-07,0.88078463,1.2123898e-05,1.0066984e-06,4.0165187e-06,0.032896314,0.0863013,2.858267e-07
263,Angry,Happy,False,0.857916,0.06055879,0.06055879,5.9147096e-06,0.0030075829,0.07669566,0.857916,1.7200446e-06,0.0011007516,0.00071356044
264,Calm,Calm,True,0.90648025,0.90648025,1.2180515e-08,0.90648025,7.242918e-05,2.14628e-06,5.7461887e-07,0.00034775835,0.09309689,5.3372826e-09
265,Disgust,Disgust,True,0.99989974,0.99989974,7.427088e-05,4.7825006e-07,0.99989974,1.130399e-06,3.2652455e-08,2.040969e-09,1.9775425e-06,2.2449916e-05
266,Sad,Sad,True,0.99956983,0.99956983,8.260835e-07,7.552034e-06,5.8998494e-06,0.00041306796,3.7369895e-07,2.2260863e-06,0.99956983,2.4866335e-07
267,Disgust,Sad,False,0.9497618,0.00042417948,5.7019595e-05,0.028634463,0.00042417948,0.011323201,0.0011962164,0.008568841,0.9497618,3.4274508e-05
268,Angry,Angry,True,0.9926528,0.9926528,0.9926528,1.882241e-07,0.0013375276,2.8253269e-06,0.00072458124,7.5743474e-06,9.982895e-06,0.00526443
269,Disgust,Disgust,True,0.99984396,0.99984396,4.82307e-05,1.535807e-05,0.99984396,1.5866136e-07,6.934697e-07,3.6888093e-08,2.7805931e-06,8.875976e-05
270,Calm,Calm,True,0.9977331,0.9977331,8.814367e-10,0.9977331,8.57449e-06,3.447772e-08,8.046057e-08,0.00013426722,0.0021239335,4.306978e-10
271,Sad,Happy,False,0.8137281,0.06269566,0.00021603728,0.00057877734,0.00019731742,0.12247069,0.8137281,7.34271e-05,0.06269566,3.9939103e-05
272,Sad,Sad,True,0.99943525,0.99943525,4.956216e-08,4.9047717e-06,8.3833953e-07,0.00055805955,1.8375106e-07,6.1885237e-07,0.99943525,9.216118e-09
273,Angry,Angry,True,0.99781114,0.99781114,0.99781114,9.9350615e-08,0.0016922788,6.268897e-07,0.000115422146,6.3577755e-07,8.221302e-06,0.00037166846
274,Sad,Fearful,False,0.9996494,0.00026141264,1.7567035e-07,6.959584e-10,6.715707e-07,0.9996494,8.2425584e-05,3.705103e-09,0.00026141264,5.902644e-06
275,Disgust,Disgust,True,0.98349404,0.98349404,0.000106633524,2.1389633e-06,0.98349404,0.014003967,2.3290258e-06,1.18096715e-08,0.0023604608,3.0446425e-05
276,Angry,Angry,True,0.9999163,0.9999163,0.9999163,1.4057833e-09,4.1948817e-05,4.8463605e-08,3.506409e-05,7.558106e-09,1.7076534e-06,4.9615965e-06
277,Surprised,Surprised,True,0.99597424,0.99597424,3.326125e-06,6.965745e-10,7.435834e-07,2.4381943e-05,0.003991438,4.244825e-06,1.4959072e-06,0.99597424
278,Fearful,Fearful,True,0.9936591,0.9936591,9.519732e-05,6.9785204e-07,0.0011837779,0.9936591,0.001795297,3.267144e-07,0.0032357797,2.9733534e-05
279,Calm,Calm,True,0.99973327,0.99973327,1.7520528e-10,0.99973327,1.6137714e-06,1.4191839e-09,1.25682424e-08,5.6882465e-05,0.00020812613,5.383591e-11
280,Fearful,Fearful,True,0.9992206,0.9992206,6.828501e-07,1.9620652e-09,2.0684197e-06,0.9992206,0.00057623914,9.761665e-09,0.00016315661,3.7215494e-05
281,Happy,Fearful,False,0.87605,0.034837723,3.8322298e-05,0.00027990987,0.00056975684,0.87605,0.034837723,0.00016638258,0.08788814,0.00016974234
282,Fearful,Fearful,True,0.7038842,0.7038842,0.040986076,0.003148682,0.028898444,0.7038842,0.14820749,0.001023533,0.065297924,0.008553698
283,Disgust,Disgust,True,0.999995,0.999995,1.8977671e-06,3.7199197e-08,0.999995,5.2358615e-08,5.290809e-10,1.1581295e-10,1.2658563e-06,1.8429944e-06
284,Sad,Sad,True,0.9992735,0.9992735,5.7965995e-06,0.00067889306,1.2350923e-05,6.463652e-06,1.6726868e-07,2.2778042e-05,0.9992735,1.7408981e-08
285,Fearful,Fearful,True,0.99818975,0.99818975,9.847636e-06,5.6984604e-08,4.6796854e-06,0.99818975,0.0006633466,1.7952416e-07,0.0011059385,2.6236106e-05
286,Surprised,Surprised,True,0.99973506,0.99973506,2.8830764e-06,1.5843821e-10,7.2557987e-06,7.2377748e-06,0.00024422424,8.3896225e-07,2.4929207e-06,0.99973506
287,Disgust,Disgust,True,0.9968988,0.9968988,1.8754692e-05,1.7266942e-05,0.9968988,0.00012518575,6.492256e-08,4.6015302e-08,0.0029361167,3.8151998e-06
